label,R_mean,G_mean,B_mean,R_std,G_std,B_std,Aspect_Ratio,Area,Perimeter,Homogeneity,Contrast
screw,0.0672782882752064,0.0607771867796687,0.0619631552857618,0.2512947553852582,0.2437613787717395,0.22666308052746234,0.0315018315018315,0.0577553593947036,0.1534803774902134,0.889608217262036,0.1864139628961842
screw,0.0367745287464487,0.0349166551340454,0.0382218387047627,0.1508546004848547,0.1520551140513504,0.14864733019251367,0.2714285714285714,0.0361160151324085,0.2062821925734874,0.9258555260080518,0.0363183203521842
plug,0.0201361675924318,0.0193296611870735,0.0581693672532806,0.0520585829808997,0.0540022750067991,0.15476880934052858,0.0714285714285714,0.0040353089533417,0.0347878126996874,0.8414393185821808,0.0662295238008072
nail,0.0521517814695738,0.0468959373576605,0.0494008370923121,0.1297729332592861,0.1246868292998638,0.11946267456596427,0.0555102040816326,0.0484237074401008,0.2125921888263462,0.7152251840936569,0.1331789385050474
nail,0.0434928301457798,0.0412083240444101,0.0455220117246181,0.0967304169601631,0.0945348780907677,0.09317260787085088,0.0468085106382978,0.0149306431273644,0.2490477193674483,0.6937373392995206,0.172672335050933
nail,0.0523038900041498,0.0470330246243334,0.0495452467386464,0.1313098761192584,0.1261725284414742,0.12088612557561577,0.0596638655462184,0.0480706179066834,0.2143874949235184,0.7247912605886132,0.1404137249338739
plug,0.0712750045801929,0.0728341779609229,0.0824261473664722,0.247861828350757,0.2689183535706191,0.27597108227165085,0.0095238095238095,0.0708701134930643,0.1449061328310603,0.8969415762120952,0.3071184045542324
nail,0.0163495610727148,0.015181692432195,0.0159926073959995,0.0459489498301245,0.0445549300826199,0.04268815834564759,0.0571428571428571,0.0008070617906683,0.0241297573337862,0.8448641002028899,0.1308280173163342
plug,0.116149717461809,0.1045527075695832,0.1101372861963151,0.3455766384071222,0.3330506358098571,0.31909641092929714,0.0403940886699507,0.083530895334174,0.1343480559380562,0.8353790431228164,0.1468789778603527
screw,0.0706694724631315,0.0650895777807582,0.0662791340263537,0.2127722279977335,0.2087509761942397,0.19367820169801275,0.1857142857142857,0.0886254728877679,0.1516988760458942,0.8796412496450926,0.082975480729629
screw,0.0844787562143794,0.0744266226957244,0.0757812923255281,0.2950531740140803,0.2778596951387407,0.2570040323995079,0.0371057513914656,0.0736443883984867,0.1595294791072186,0.8753074700639093,0.1302377243481205
screw,0.0849888914344471,0.0793129183426397,0.0815593384018855,0.2577106666815235,0.2556332798279657,0.23860767098009755,0.0883116883116883,0.0991172761664564,0.1105734559744548,0.8880499049952216,0.0522803928208601
screw,0.1246385620782467,0.1317481143293201,0.1497484927683881,0.2087052627807052,0.2297777716847157,0.23453943045907574,0.0544217687074829,0.094123581336696,0.3210956397012151,0.5511245752650643,0.127400188539369
screw,0.0792946744707716,0.0780004947425111,0.0856758999647965,0.2238370089367457,0.2346209876499026,0.23327268939144225,0.0571428571428571,0.1081967213114754,0.1615994852565446,0.8517057665018443,0.1599172623351424
screw,0.3767709938667673,0.4432407752393106,0.5597318107630685,0.4730957666230431,0.5864727713949587,0.6639286526069847,0.0556390977443609,0.4740479192938209,0.4299875726088168,0.372222493240633,0.1893449263689695
screw,0.116569300844106,0.1082752019167723,0.1171171611436638,0.2896222570818249,0.2868891052519504,0.2812099127896092,0.0181818181818181,0.1569230769230769,0.163294813548836,0.8192472772715876,0.1396966163589935
screw,0.0669053440723136,0.0662936500185143,0.0711505793421362,0.1913611376539576,0.2028008587197588,0.19658203227908685,0.2639455782312925,0.0997225725094577,0.1738390851209708,0.8646487618597648,0.0659801392994755
nail,0.0054579831111021,0.0055508042544184,0.0060207874868279,0.0299392759172298,0.0307945958511142,0.03009174723507199,0.0321428571428571,0.0009583858764186,0.0297903764409038,0.9464056070764992,0.1394467925426272
plug,0.2982076001519291,0.2322936820943249,0.2177607947082772,0.4983654304374531,0.4082278137179813,0.34299988558600775,0.0384415584415584,0.2849432534678436,0.2667870219851738,0.6122623757679705,0.1997514209095651
nail,0.1147910074126017,0.1244218427107782,0.1866409562690981,0.2944430227943312,0.3454642840609865,0.467029382931665,0.0676384839650145,0.1175788146279949,0.2798897617391592,0.7564244404421622,0.1879949844866877
nail,0.0225367878838027,0.0208191167684975,0.0219311491322257,0.043817053753713,0.0421056906187378,0.040341537626756796,0.0428571428571428,0.0013619167717528,0.0252618810597788,0.6722665457090388,0.099666596498293
plug,0.3669252819532718,0.282123265351781,0.2695642028105931,0.6492014683778612,0.5280797446924337,0.4494477274298945,0.0332919254658385,0.28,0.2446939446112709,0.6182299611682412,0.1897283019558671
screw,0.1227565480257534,0.1247028072101098,0.1412123521705602,0.2196604134089731,0.2277305292171392,0.22904168209340875,0.0522796352583586,0.0728877679697351,0.2109577981286833,0.5986417870257633,0.0484287714738103
plug,0.92904155665626,0.8412596786698449,0.8773889505056994,0.9488754315487752,0.9201299221763484,0.8740220785521686,0.0451380552220888,0.6141740226986129,0.4329426135508749,0.3612989975079739,0.3662898930084842
screw,0.0338401935289333,0.0310441742794776,0.0312691491649169,0.1406240619982332,0.1366848280505063,0.12705243857264456,0.1285714285714285,0.0398991172761664,0.1559055405325697,0.9247379726384009,0.0617228837371065
screw,0.0172568469881976,0.019444109114163,0.0265579867743379,0.0935025350410243,0.0996629466305136,0.10904370511421108,0.0360902255639097,0.0095838587641866,0.0482595144767106,0.9099378723048488,0.0408224709640219
screw,0.0095009452869983,0.0087660077870134,0.0091636104189331,0.0677135907620088,0.0663463845246748,0.06329000390639788,0.0439560439560439,0.0046910466582597,0.0400599485334702,0.9752947909548548,0.0208714179807982
nail,0.0434386287879116,0.0356896407917272,0.0377894130994605,0.0892449039642904,0.0810907823537594,0.07789908043240139,0.0595238095238095,0.004640605296343,0.0635598488266414,0.7561683938632956,0.1452283248368585
nail,0.0696779652529769,0.0738151303346998,0.1086070961627073,0.2144602400340404,0.2396887180570387,0.30681284624654936,0.0715927750410509,0.06562421185372,0.2408481531379152,0.7797409427804937,0.1206237541300189
screw,0.080712496749647,0.0717194429212231,0.0702472335707054,0.2343707092106028,0.2239258533091502,0.20185936493123005,0.0482897384305835,0.0801513240857503,0.3016414863957302,0.837668309373805,0.1314767391841553
screw,0.021264185756468,0.0190586034288795,0.0200765997279562,0.0725117897423277,0.0693348484381222,0.06642984252269299,0.0184331797235023,0.0087767969735182,0.0562648391172917,0.9046198188674645,0.1051132975169548
plug,0.095327088261707,0.09221252622627,0.0990309181012635,0.2244189338311557,0.2314644693244789,0.22507419924998034,0.0671201814058956,0.1469356872635561,0.2221181213251329,0.8074917071524489,0.2398736237083679
screw,0.1116597578314591,0.1009754574864741,0.1035639219041374,0.3204693322523134,0.3095238095826971,0.28794264886261434,0.0554112554112554,0.1088020176544766,0.1828018125763042,0.8452342152498306,0.0787387265355433
nail,0.0054515131080192,0.0055347670552225,0.0060031253028191,0.0298540749895836,0.0306621863467939,0.029947586979331694,0.0321428571428571,0.0009583858764186,0.0297903764409038,0.944026039951272,0.1382389690740519
plug,0.0474287857727468,0.0451886054945586,0.0507805776002782,0.2332589317725171,0.2377023974160914,0.24079179032319706,0.1098901098901098,0.0353593947036569,0.0971017543882934,0.9400851809547808,0.053692204903854
plug,0.0813453880950513,0.0747392266289044,0.0786576792221215,0.2495331788723242,0.244330510119957,0.23386914071978143,0.2171428571428571,0.0909457755359394,0.1498231113900892,0.891367697355714,0.0514468657617997
screw,0.0244897933360711,0.0221522251922101,0.0230330090747512,0.1374257982754436,0.1324589130298112,0.12618354341297258,0.0406349206349206,0.0244136191677175,0.0966328126517567,0.9515463234278712,0.0777351845580765
screw,0.365759559450611,0.3598279750254855,0.4095451597108289,0.5945105170246869,0.6164631679712429,0.6178066218983622,0.0526315789473684,0.2979571248423707,0.3656840828523631,0.4592260081151084,0.1377908677387173
screw,0.0144252593057147,0.0174773590310649,0.0208052293453561,0.0676217375096815,0.0898641387617375,0.09525464253025497,0.019047619047619,0.0182597730138713,0.1504058368249614,0.9254034405804866,0.1713092869367843
plug,0.0073225317592936,0.0095996215706794,0.0487244241654752,0.0118379550508306,0.0222884476400087,0.14365926591335226,0.0999999999999999,0.0005548549810844,0.0130027608039337,0.8783374018203806,0.0206069503299438
plug,0.1186461075881088,0.1136422350639211,0.1238994993092539,0.3098299725938295,0.3171868216759789,0.31309656136913533,0.1066666666666666,0.1233795712484237,0.1636694915967324,0.8509221024096251,0.0893322228425513
screw,0.0181010954238977,0.0181594427481129,0.0195255336362608,0.0937376077265625,0.0986461021832211,0.09650052116624368,0.0596273291925465,0.0183606557377049,0.0956949309918706,0.950734863632036,0.0345973769231473
screw,0.1077537500608546,0.1138636489630686,0.1550422833391807,0.2903131163514741,0.3063340305912898,0.33034574497069247,0.0522273425499231,0.0950819672131147,0.2755693132678555,0.6729008863097431,0.0876899900238877
screw,0.2943335334185834,0.266559375365609,0.2743845144486539,0.5377395781963048,0.5180233101125096,0.4821060679721292,0.0552220888355342,0.2480201765447667,0.3029678545736019,0.5429205692994102,0.2006716394687948
nail,0.0091079635049282,0.0091704520827069,0.0110106010481384,0.0453889162010881,0.0489466488307252,0.051560886069556985,0.0058823529411764,0.0028247162673392,0.1163283381976273,0.9408681273570062,0.2962074299155232
nail,0.1016616741330806,0.0948540150569712,0.1064325967972015,0.3086294019727699,0.2986486996216072,0.2882447891947845,0.0766550522648083,0.0659773013871374,0.2381149636631006,0.7296520274173107,0.1216475045990792
plug,0.0577082245046803,0.0560007281532408,0.0588246614297119,0.1770663972236369,0.1844630327520929,0.17598382650650177,0.0149068322981366,0.0843883984867591,0.1310459478761332,0.8767429997520172,0.2777197353126917
screw,0.0465069114027467,0.0405951709096752,0.0407322922240142,0.2147192917914675,0.2012275955821278,0.18264069574493896,0.1085714285714285,0.0458511979823455,0.0789877730546551,0.9413080524423216,0.0580343947062538
screw,0.2123031080880591,0.1684816947385662,0.1518301743630219,0.5213603267099932,0.4441226215590962,0.35955739569280026,0.0404312668463611,0.1429003783102143,0.2405068008977378,0.7603736594864544,0.1730521961175533
plug,0.3843199095296444,0.3030065796387396,0.2896598512170198,0.5480300490111301,0.4580678433445089,0.3918792833165159,0.0566280566280566,0.3672635561160151,0.3152741044311409,0.5059124408141801,0.2229075699471907
plug,0.016961713621606,0.0163345970227811,0.0172070932357461,0.0543102618389535,0.0549504612084263,0.05264813534398729,0.0087912087912087,0.002421185372005,0.074814435043715,0.8772353049098126,0.1958703654551943
plug,0.2542661848232809,0.254536752032156,0.4480532879509298,0.4324339334928466,0.4522294389694591,0.6084042149495762,0.0362732919254658,0.2923076923076923,0.4983449011301713,0.4915484485606899,0.2325140718097033
screw,0.0183767514016977,0.0258716239475855,0.0346613953099333,0.0726623267326878,0.113887807316787,0.13337970793121756,0.0296296296296296,0.0334426229508196,0.1685531442526114,0.8876816024046869,0.122338254271881
plug,0.3095412028010342,0.2840508248470945,0.3146525980620802,0.3258904651501148,0.3014105022862886,0.2812235430379986,0.0288335517693315,0.3105674653215637,0.3890840049589299,0.1515511487249572,0.1047004146035639
screw,0.1176070335546108,0.1024922635818842,0.102849776095835,0.3368207463184212,0.3140583800221976,0.28365439072989934,0.326984126984127,0.1031525851197982,0.1801295605052563,0.8786317036637189,0.0542886482825527
screw,0.4235658168810297,0.4433284912058879,0.529669135671886,0.5876283698773885,0.656843318091854,0.706824238593934,0.0836236933797909,0.3756368221941992,0.3716332067599184,0.4026981795616711,0.277279980963015
screw,0.1536429794830369,0.1655715446913262,0.2015259323649926,0.3381774521169187,0.3449942421923919,0.34663857423184813,0.0524203069657615,0.1345271122320302,0.4105805530085548,0.5969223751568137,0.1432426940994499
screw,0.0593578010717519,0.0558871063763387,0.0585774310202734,0.1788615219216549,0.1794794136424562,0.17107337312707097,0.1999999999999999,0.0705170239596469,0.1766389262112236,0.8610458548207364,0.0630168129524716
plug,0.0473867409379876,0.045139731296798,0.050728295452895,0.2331801477796017,0.2376195524378204,0.24073522194879646,0.0297142857142857,0.035561160151324,0.0971017543882934,0.9348992061828764,0.1678988843228599
plug,0.0199486252531299,0.0416071215682663,0.0637575647489287,0.0614944449954644,0.1415391342020608,0.19636574924170894,0.0121212121212121,0.0615889029003783,0.1279576019854428,0.845916027029017,0.223082417330978
nail,0.0897722309963075,0.0889305436324058,0.105241354079203,0.2866760345896832,0.2958410720298478,0.30016727551720823,0.0620408163265306,0.073795712484237,0.3121386276027239,0.7784184499424224,0.1918809456256119
screw,0.0746679375023008,0.0655218308566528,0.0701394618917553,0.1668147555162579,0.1540596380312061,0.14957289799135137,0.0808625336927223,0.0361160151324085,0.2417998404049634,0.7675250813088731,0.0924966090370763
screw,0.0776258304883676,0.0725595571652535,0.075590741571658,0.2864834242043017,0.2866233562901262,0.27172966745433247,0.25,0.0683480453972257,0.1250301715896925,0.9108418539916904,0.111544869624111
nail,0.0244750607206714,0.0183400843702277,0.0184629924154327,0.0606483153505858,0.0521028950953771,0.047675255806077586,0.1285714285714285,0.0043379571248423,0.0408035888906971,0.8283037224669539,0.0455446682713868
screw,0.0652398032544769,0.0596680384923482,0.062149641766167,0.2240406928841349,0.2195344560874115,0.20799758331335885,0.0134038800705467,0.0718789407313997,0.1468956811852008,0.8827831876390532,0.1225346280923659
screw,0.10556865969054,0.0926719843572289,0.094312772658106,0.3241545563761041,0.3049187012049267,0.2824744358613294,0.1472527472527472,0.1016897856242118,0.1276024449015506,0.8917263598201416,0.0486711269345878
screw,0.8572996803986535,0.7686941259137859,0.6667644227083172,0.863374514762487,0.8319631582030247,0.7260307941102379,0.0518159806295399,0.7158133669609079,0.3307158339800239,0.2660643801076766,0.4261710949011999
screw,0.1304006098710462,0.1264062074456525,0.1379073183123692,0.3448690766853507,0.3511914897787918,0.3427045698566473,0.059491193737769,0.1313493064312736,0.2348461814088966,0.7564179646130417,0.144472117223895
plug,0.2020931580353978,0.1973727627543115,0.2722924192690076,0.370902099874088,0.3862927903334057,0.40707486810370946,0.0634338138925294,0.2119546027742749,0.3861427688605867,0.5661150804183886,0.2964541785266471
screw,0.0745839481186138,0.0637068198491089,0.0639100791397129,0.2637443251672678,0.2408059677687773,0.21877594393196365,0.1685714285714285,0.0703152585119798,0.1108148293600114,0.9186185919868184,0.0261957697623122
screw,0.0595396694267566,0.0604243627484703,0.065524178866042,0.2070393364623395,0.2228237400694386,0.21942740914184114,0.0216450216450216,0.0728373266078184,0.1253381972587036,0.8908086498115041,0.1442687143628559
screw,0.024564011119074,0.0213249536999838,0.0232094152048643,0.0687158299984611,0.0636826622414811,0.06310881070179988,0.0835164835164835,0.0020680958385876,0.0461895086136773,0.9083457817671696,0.0482337155984294
