label,R_mean,G_mean,B_mean,R_std,G_std,B_std,Aspect_Ratio,Area,Perimeter,Homogeneity,Contrast
screw,0.2697993318711124,0.2991436877752373,0.3564613448003269,0.4082402269067011,0.4798664999771753,0.5158808377051134,0.056235827664399,0.175233291298865,0.1804571075199952,0.5410196736354124,0.1663727771116867
screw,0.1984511151084199,0.1858331421260505,0.1974604211711233,0.2727676407081486,0.2679976009879011,0.25474088036442594,0.0603174603174603,0.1579823455233291,0.5074076072492636,0.3945048029064599,0.1734827980706748
nail,0.1249794712259138,0.1250991898334178,0.1460379122554674,0.3499401130867051,0.3687668134948147,0.3796035290125393,0.1404761904761904,0.1005296343001261,0.2371242350406293,0.7768293181814182,0.0443993739760756
screw,0.0584871132168175,0.0632556712355918,0.0626271254661636,0.2066124823734184,0.2397713256004544,0.21513086669960435,0.0433179723502304,0.0697099621689785,0.1475450596669746,0.8885832860350115,0.1113593322411473
screw,0.0453858850415093,0.05410395510936,0.0660907552487862,0.1561830102109473,0.1903297512336403,0.20549217683576196,0.0368421052631578,0.0592686002522068,0.1931851688443606,0.8401121490160394,0.1856926076093025
nail,0.011268482279616,0.0106104127945628,0.0111771574144846,0.0325216367180075,0.0324482752063086,0.031088750615958893,0.0571428571428571,0.0,0.0045284952856941,0.8953459105135445,0.2739165850577972
screw,0.0403592113118735,0.0461913964777372,0.0587781156800157,0.1822867117908348,0.2212809279520032,0.2509402211452351,0.0215633423180593,0.0414627994955863,0.113856043644959,0.909963429262537,0.0898721410201261
nail,0.0149605176934811,0.0143408353591071,0.0169100695257424,0.0913032150953835,0.0916949494655649,0.09224158986838038,0.0142857142857142,0.0072131147540983,0.1543516070575069,0.9236582514342376,0.2465706885347928
plug,0.3154323686015913,0.2746881509174219,0.2880091968319866,0.4654749862805397,0.4325654404036052,0.4084648501237483,0.0524203069657615,0.2798991172761664,0.4547667075654987,0.4286602455527047,0.1909796176128718
screw,0.0432215789097251,0.0350887796420048,0.0319493913157283,0.1969970075924644,0.1757730555508102,0.14528657349609897,0.0285714285714285,0.0298612862547288,0.087622954067835,0.917184631917014,0.0776763163434345
nail,0.0103184299414788,0.0099618735995734,0.0107127606155388,0.0491656865468362,0.0508610019777111,0.049820669224769486,0.2241758241758241,0.0042875157629255,0.0900814434904958,0.9583583757380696,0.0223403410182956
nail,0.0418069093666702,0.0392428887404992,0.0391266304768553,0.0957111477725272,0.0941025290054562,0.08538874078592419,0.0305647840531561,0.0112484237074401,0.1531390255363288,0.7528643021321794,0.2411671136086984
screw,0.1672238873250295,0.15907004493111,0.1711254405760021,0.3653045677944356,0.3684595332195464,0.35738315306654483,0.0488479262672811,0.2015132408575031,0.1594961532040686,0.7780703867662714,0.1652799809630151
nail,0.0007657340316139,0.0007666317154061,0.0008075805840864,5.7337921578123896e-05,5.6081618172162256e-05,5.373189885774647e-05,0.0,0.0,0.0,0.961246508093795,0.0909881476464612
screw,0.0412072094974834,0.0380254512285982,0.0410284069768118,0.1390141073162996,0.137722042429762,0.13491962268353988,0.0079877112135176,0.0619419924337957,0.1680175506143439,0.8761414139708447,0.2378306623589387
plug,0.0447876455847404,0.0456197231435289,0.0473485634617538,0.1578817683102006,0.1706658911714521,0.16123864654751946,0.0746031746031746,0.0573518284993694,0.1347032135945337,0.9009687642573816,0.1090999350179844
screw,0.0952978424061634,0.080287414034951,0.0793971151654544,0.2759272493073682,0.2410736953543958,0.21068594601794624,0.0653061224489795,0.0697604035308953,0.1969366970107997,0.7941228106690089,0.0598610666202945
screw,0.0757223490001184,0.0760211123287678,0.0857412258712354,0.1801524618149207,0.192528872863674,0.19691473166606055,0.1187675070028011,0.1064312736443884,0.319427922241524,0.7946692694692704,0.122736859446646
screw,0.0293783734760507,0.0383431193918167,0.047271723105601,0.1108187818101853,0.1547480210355113,0.16726037275113248,0.0924675324675324,0.0454981084489281,0.199120487049323,0.8850231523625148,0.0687942449730461
plug,0.487162728637617,0.3825462973911938,0.3669262003548838,0.5459341368940703,0.4478815318987211,0.3815628345647487,0.0838095238095238,0.4894325346784363,0.3451254178940878,0.3434548491322264,0.2138987561893081
screw,0.0202801890148957,0.0251319667419133,0.0324336944262532,0.0783962109996111,0.1092107660709717,0.12095115835322337,0.0872727272727272,0.0279949558638083,0.2045064068677341,0.895464153715177,0.0575548091267698
nail,0.0315631347834814,0.0286560325240613,0.0301866659287897,0.0839168319716046,0.0804877472868251,0.07711545489339079,0.0514285714285714,0.0138209331651954,0.1190005899823825,0.7533580228032678,0.1197404380336991
screw,0.046067668863589,0.0436178186046733,0.0474361268351595,0.1897911890292215,0.1915179741808836,0.18834712529874303,0.1097142857142857,0.0492307692307692,0.1007728252367015,0.926553294064564,0.078660528459377
screw,0.0314434937867786,0.0382775131813692,0.0520023112951935,0.1101623406450014,0.1422749547118364,0.17142279279092837,0.0419047619047619,0.0490290037831021,0.2130944559888783,0.8625841153008326,0.1199020327472748
screw,0.0765783825879587,0.0700276059638607,0.0717935259820526,0.1957847698173487,0.1908010989939393,0.17856341262519426,0.1186813186813186,0.0765699873896595,0.3389625315290072,0.8300200421601162,0.0737838386981631
screw,0.1545195653984227,0.1552351602650761,0.1722316370328579,0.2730527900470169,0.2855290981868784,0.2840602839820072,0.040552995391705,0.132156368221942,0.2877951076205506,0.5710351927904239,0.125597239637199
screw,0.0534834832908478,0.046772000707306,0.0468780152093756,0.2088300808604137,0.1961205697064352,0.17899884124168416,0.2142857142857142,0.0555359394703657,0.1076931572798784,0.9370325974413548,0.0457555394880149
screw,0.1193818921963941,0.1029735829178052,0.1001041481232795,0.3660956008394363,0.3369418369363747,0.29669616878480654,0.1020408163265306,0.0976544766708701,0.1507471885879842,0.8729499524478629,0.0668759026551102
plug,0.3715564064268605,0.2706108949697056,0.2442232256827123,0.6452048745216131,0.497957650916395,0.4048155075146329,0.0711111111111111,0.2759142496847415,0.2514728813600647,0.6467524155246674,0.1797942907350289
screw,0.0524572521116166,0.0476682592707472,0.050618982563363,0.1238997493135408,0.1197105409913853,0.11476008721377937,0.0857142857142857,0.0082723833543505,0.0350625120838249,0.8068606156080066,0.0964308216106387
screw,0.025841571127192,0.0228327074488946,0.0238189282862703,0.0724819361560281,0.0676516331762371,0.06432628192859319,0.0228571428571428,0.0019167717528373,0.0318603823039371,0.8869546961677987,0.145090233477636
screw,0.2404185166701151,0.1994635977711312,0.192821127393681,0.4870848480857865,0.416159483350065,0.35544564832886644,0.0387301587301587,0.2013619167717528,0.2215825273051418,0.6756294096996834,0.0597361547121113
nail,0.1164063990469398,0.1008341674455138,0.1054294174739101,0.2162342001052269,0.201429157988062,0.19230382147828604,0.0581632653061224,0.0718284993694829,0.3079652890191983,0.5104484475164687,0.2194251928867573
screw,0.0364122273773992,0.0325467564694368,0.0324159734798718,0.1367178374141912,0.1303681309456393,0.11811485342550537,0.0115830115830115,0.0264817150063051,0.1600926838643792,0.8704545535383613,0.0832720183780122
screw,0.0001423120583046,2.259114748906325e-05,2.3797831106862465e-05,0.0045878192122795,0.003675553392447,0.003521554291157199,0.0571428571428571,0.0,0.0,0.9854371680496028,0.0746213195925352
screw,0.0636011515751491,0.0610422835465095,0.0688193168431611,0.1383767122683949,0.1376947967801132,0.13645767962731958,0.0618266978922716,0.0172509457755359,0.2298820719121411,0.7003065428966812,0.0577885247251992
plug,0.2607037329040446,0.2365990854182727,0.2541095143552106,0.393859620316266,0.3795717218836798,0.3665790399514167,0.0632218844984802,0.2361664564943253,0.4876925616936977,0.481358118499957,0.1818125772233458
screw,0.0627945275628017,0.0564819684046995,0.058721203950267,0.2153875740945837,0.207065861453512,0.19507474291964094,0.4204081632653061,0.0648171500630517,0.1846109244715002,0.890453553189977,0.0440820420827193
screw,0.0877985118189839,0.0840191612642405,0.0898793584316724,0.2582927962628468,0.2646310715329412,0.2571077094905255,0.0239631336405529,0.1028499369482976,0.1232681913956702,0.8647416374374209,0.1151184045542325
nail,0.03212428101841,0.0279746633916199,0.0301997096878455,0.0854254052253984,0.0808786343105252,0.07869936937660568,0.0753246753246753,0.0122068095838587,0.1858763526689708,0.814328680785224,0.1104224197106011
nail,0.0629227492659424,0.056922434966903,0.0592297379854611,0.1950993142822097,0.1883301342407948,0.17918456522425857,0.0721428571428571,0.0472131147540983,0.2283947905296709,0.8045236332743256,0.0786499116793732
nail,0.0844085247931695,0.0737198900464146,0.078834442389435,0.206389844417861,0.1941303709628509,0.18743387969942296,0.0417391304347826,0.0690037831021437,0.2865353936347514,0.7283288032824097,0.3357945470021324
plug,0.0020974836453543,0.0029652447322459,0.012235027398607,0.0020457305616866,0.0078809327714361,0.047960372545683486,0.0,0.0,0.0,0.9482859113668236,0.0412894628458461
nail,0.027975587804001,0.025107230251854,0.0264483079216754,0.1556302327329861,0.1496820120310764,0.14341060392708826,0.0359788359788359,0.021639344262295,0.1258737909924019,0.9377171950805008,0.1233852884377774
screw,0.4231985200240102,0.4432953661139244,0.52929981639176,0.5873868393197369,0.6569135988090307,0.7067429499915783,0.0836236933797909,0.3749306431273644,0.3690942597329339,0.4069499112577859,0.2772654103476994
plug,0.2079646678130264,0.1803103690768838,0.1847516582192966,0.402035961878751,0.3722381902246393,0.34842480027391104,0.0736660929432013,0.2066582597730138,0.2976623905463274,0.6826447132696757,0.1677364841983873
nail,0.0716967566435911,0.0677195937155218,0.0804913568267158,0.2378630159186419,0.2310133233131207,0.22493421906346103,0.0814090019569471,0.0469609079445145,0.2259363000572702,0.7508632001220826,0.1508465051573754
nail,0.0590108998456665,0.0636009088072905,0.0958922933315734,0.1765044293032701,0.205926193934183,0.27817393135801693,0.4071428571428571,0.0596721311475409,0.2062488662886139,0.8491652582881334,0.0150234758971636
screw,0.0756965065949735,0.0762820345657721,0.0860060225109351,0.1792827266517699,0.1933574611500494,0.19728411329313633,0.1187675070028011,0.1063808322824716,0.313378819479348,0.7961852456423065,0.1195250272283797
screw,0.1915895836045123,0.1727327444412874,0.1736440642965235,0.4310473843423952,0.4161670021204837,0.3825925533853547,0.0203612479474548,0.183858764186633,0.1688749746699063,0.7806121195834023,0.197325523288273
nail,0.0064646828412108,0.0062168790167214,0.0064783232209054,0.037774844472167,0.0388082002945235,0.036792782080164496,0.0218487394957983,0.00484237074401,0.0835967262309657,0.9647402870724274,0.1436015412635798
screw,0.1002212123277964,0.0958150494440048,0.0974853040605971,0.2814784198011663,0.2872310114436205,0.26583669875706273,0.0752613240418118,0.1132912988650693,0.1374364020196084,0.8606080918120848,0.0421486166152607
screw,0.0587457002327424,0.066210786448594,0.069376586456214,0.1931058479652387,0.2330120697114968,0.21992958616525604,0.0625336927223719,0.0776292559899117,0.166952078885513,0.8712252625856448,0.0823479924218156
screw,0.0739093504031309,0.0793176125703719,0.0984380221262275,0.2419971184432209,0.2779253458762384,0.30952228939092674,0.1575757575757576,0.0794955863808322,0.1818306043452517,0.8638074280798721,0.2032302102305488
screw,0.6817948625311891,0.6372425536045555,0.670958705319142,0.759958989953493,0.7539741975931729,0.7196966527557801,0.0527093596059113,0.6146784363177806,0.4355010813510018,0.3240498350514232,0.107514447057962
plug,0.0248308811178751,0.0506227587547207,0.0756747226718194,0.0727138157257194,0.1623494781425498,0.21927156175378926,0.2554621848739495,0.0589659520807061,0.2073005323148519,0.8776956759750044,0.022249109929435
screw,0.0297317870133041,0.0268925761126642,0.0269695138021748,0.1203972082598384,0.1164926259696217,0.10680481833356367,0.1689440993788819,0.0345523329129886,0.1396673235684437,0.920787619503625,0.0562971966209351
plug,0.3066996037720517,0.2631162638285034,0.2699731056150069,0.4814305358563945,0.4443699891058705,0.41506871494703007,0.0602883355176933,0.3064817150063051,0.3518100916222576,0.5618230907836991,0.2223802454672755
nail,0.2088477597717157,0.1903532484676225,0.2040832946217608,0.4450168977362305,0.4316648499973519,0.4128151931848018,0.0152380952380952,0.1792686002522068,0.2543141392718035,0.608576638447161,0.1948234777276429
screw,0.0244412863330596,0.0221085084311758,0.0229823514466301,0.137266920293368,0.1323025226051028,0.12603904192709187,0.0803571428571428,0.0244640605296343,0.0971017537202771,0.956483439082044,0.0396412992742149
screw,0.062292835156154,0.0564858830855881,0.0589226324375102,0.1280201992210051,0.1228851637245276,0.11638696825885048,0.0320557491289198,0.0456494325346784,0.1119469529905732,0.7886542163931228,0.2279804870905446
plug,0.3992779173351531,0.3849281858251906,0.4148851508953572,0.6303587689530327,0.6515709979843785,0.6378543476254236,0.0577443609022556,0.3400756620428751,0.2462812036077601,0.6059393320910057,0.2224530253246812
plug,0.048446420575879,0.0572950244648102,0.0682596312783852,0.1597639054150472,0.2039813848204419,0.22019800158520825,0.027012987012987,0.0735939470365699,0.1207292442732548,0.876636231337495,0.3120719744465087
screw,0.2123095514527181,0.168452602954185,0.1514322564031414,0.5207944902069657,0.4440999069579366,0.35854151565011394,0.0408163265306122,0.1429003783102143,0.240506800706876,0.758272913188052,0.182169960004027
nail,0.0215642691690123,0.0206597375689868,0.0242082624767904,0.1040485472327141,0.1077937152819075,0.11176038992045877,0.0454212454212454,0.0165952080706179,0.0821427711333691,0.9122818747363732,0.0541612469225066
screw,0.138297078617912,0.1392536365307722,0.1539865243375058,0.186359879021335,0.2037500243401642,0.20713899140820655,0.0693333333333333,0.0738461538461538,0.240701042295828,0.4713308683933065,0.1189189921380913
screw,0.0472847721851135,0.0407051999924285,0.0401304078374574,0.2121993093275071,0.1959776537097666,0.17628778673275458,0.0163265306122448,0.0416645649432534,0.0882861368207382,0.9368919857683898,0.1079887608570304
screw,0.004471506645655,0.0061330692576975,0.0085709740396949,0.01205846426249,0.0210103852793812,0.029548869038789092,0.0571428571428571,0.0,0.0,0.9472314659313328,0.0845076651321148
screw,0.3268888715369155,0.3514451801804573,0.430383088456952,0.5195944927092633,0.5966349832029307,0.656052681819972,0.0314547837483617,0.323984867591425,0.4147481748992055,0.5929420583042956,0.1853720540723587
plug,0.0473956350376482,0.0451608863904889,0.0507512945992228,0.2331520237977193,0.2375867072828336,0.24070650174530564,0.0297142857142857,0.035561160151324,0.0971017543882934,0.9349474223501124,0.1674356998380025
nail,0.0446217101411784,0.0384975289801993,0.0421029639870894,0.1077988310918858,0.0978974404050199,0.09628543243435747,0.3032967032967033,0.0236065573770491,0.1244474466319749,0.8698067095356897,0.0170219932089217
screw,0.0810339755175059,0.0924477121196548,0.111828202476317,0.1938034004969516,0.2326138321004004,0.24909437461473716,0.0485714285714285,0.045296343001261,0.2387114939416875,0.7099749153005007,0.2295369070391081
nail,0.1702612944395629,0.1574141857552474,0.1734228916520964,0.3991838134919455,0.3849339902288483,0.36970504926840714,0.0826890756302521,0.1274148802017654,0.2921626870295809,0.6280447914664179,0.1516488408489762
nail,0.0428135440676851,0.032441627798907,0.0331596165115498,0.0738205373970474,0.0585727228422513,0.05388091927333489,0.0,0.0,0.0,0.8370236622155348,0.0297170994224837
